File,% Branch,% Funcs,% Lines,Uncovered Line #s 
lib/,,,, 
main.dart,0.00,0.00,0.00,no unit testing
lib/controller/,,,, 
challenge_controller.dart,100.00,100.00,100.00,""
gamification_controller.dart,100.00,100.00,92.94,"26,61,62,63,115,139,151,154,157,162,167,178,201"
insights_controller.dart,100.00,100.00,32.26,"17,24,40,41,43,44,46,47,49,61,63,65,66,68,70,71,75,76,77,78,79,80,81,82,83,84,85,87,89,90,91,93,94,96,97,103,104,105,106,109,110,111"
journal_controller.dart,100.00,100.00,16.13,"39,40,44,51,53,56,58,59,61,65,67,68,70,76,77,81,85,89,93,95,96,97,98,102,104,105"
k.dart,0.00,0.00,0.00,no unit testing
lol.dart,0.00,0.00,0.00,no unit testing
mood_controller.dart,0.00,0.00,0.00,no unit testing
relaxation_controller.dart,0.00,0.00,0.00,no unit testing
user_progress_controller.dart,100.00,100.00,35.29,"18,26,27,29,30,33,37,41,42,43,44"
lib/data/model/challenge/,,,, 
challenge.dart,100.00,100.00,94.55,"66,67,202"
challenge.g.dart,100.00,100.00,0.00,"13,15,16,17,19,20,21,22,23,24,25,26,27,31,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,53,54,56,59,60,61"
lib/data/model/insight/,,,, 
insight_card.dart,0.00,0.00,0.00,no unit testing
lib/data/model/journal/,,,, 
journal_entry.dart,100.00,100.00,10.00,"40,49,50,51,52,53,54,55,56"
journal_entry.g.dart,100.00,100.00,0.00,"13,15,16,17,19,20,21,22,23,24,25,26,30,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,50,51,53,56,57,58"
lib/data/model/mood/,,,, 
mood_entry.dart,100.00,100.00,33.33,"23,27,28,29"
mood_entry.g.dart,100.00,100.00,0.00,"13,15,16,17,19,20,21,25,28,29,30,31,32,33,34,37,38,40,43,44,45"
lib/data/model/progress_card/,,,, 
progress_card.dart,0.00,0.00,0.00,no unit testing
user_progress.dart,100.00,100.00,100.00,""
user_progress.g.dart,100.00,100.00,0.00,"13,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,36,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,68,69,71,74,75,76"
lib/data/model/relaxation/,,,, 
relaxation.dart,100.00,100.00,75.00,"32,39,40,41,42,43,44"
relaxation.g.dart,100.00,100.00,0.00,"13,15,16,17,19,20,21,22,23,24,28,31,32,33,34,35,36,37,38,39,40,41,44,45,47,50,51,52"
relaxation_card.dart,0.00,0.00,0.00,no unit testing
lib/data/repository/,,,, 
database_Helper.dart,100.00,100.00,0.00,"11,32,33,35,39,40,41,42,43,45,48,50,51,55,57,59,60,61,62,63,66,67,69,70,72,74,78,81,83,84,88,90,93,96,97,99,100,104,107,108,110,111,115,118,119,120,121,122,124,126,128,129,131,135,137,140,143,144,145,147,148,152,155,157,158,162,165,166,168,169,173,176,177,179,180,184,187,188,189,190,193,195,196,200,203,204,206,207"
lib/providers/,,,, 
calendar_provider.dart,0.00,0.00,0.00,no unit testing
challenge_provider.dart,100.00,100.00,0.00,"7,10,11,12,13"
gamification_provider.dart,100.00,100.00,14.29,"12,13,19,21,29,30,31,33,34,42,43,44"
journal_provider.dart,0.00,0.00,0.00,no unit testing
mood_provider.dart,0.00,0.00,0.00,no unit testing
progress_card_provider.dart,0.00,0.00,0.00,no unit testing
progress_provider.dart,100.00,100.00,57.14,"30,31,32,35,36,37,40,41,42"
relaxation_provider.dart,0.00,0.00,0.00,no unit testing
lib/providers/insight/,,,, 
insight_card_provider.dart,0.00,0.00,0.00,no unit testing
insight_provider.dart,0.00,0.00,0.00,no unit testing
lib/screens/chanllenges/,,,, 
chanllenge_screen.dart,0.00,0.00,0.00,no unit testing
lib/screens/home/,,,, 
home_screen.dart,0.00,0.00,0.00,no unit testing
lib/screens/journal/,,,, 
journal_screen.dart,0.00,0.00,0.00,no unit testing
lib/screens/journal/widgets/,,,, 
journal_card.dart,0.00,0.00,0.00,no unit testing
journal_editor.dart,0.00,0.00,0.00,no unit testing
lib/screens/mood/,,,, 
mood_screen.dart,0.00,0.00,0.00,no unit testing
lib/screens/mood/utils/,,,, 
mood_util.dart,0.00,0.00,0.00,no unit testing
lib/screens/mood/widgets/,,,, 
mood_calendar.dart,0.00,0.00,0.00,no unit testing
mood_picker.dart,0.00,0.00,0.00,no unit testing
notification_banner.dart,0.00,0.00,0.00,no unit testing
trend_chart.dart,0.00,0.00,0.00,no unit testing
lib/screens/onboarding/,,,, 
onboarding_screen.dart,0.00,0.00,0.00,no unit testing
splash_screen.dart,0.00,0.00,0.00,no unit testing
lib/screens/onboarding/widgets/,,,, 
onboarding_bottom_controls.dart,0.00,0.00,0.00,no unit testing
onboarding_page.dart,0.00,0.00,0.00,no unit testing
lib/screens/progress/,,,, 
progress_screen.dart,0.00,0.00,0.00,no unit testing
lib/screens/progress/widgets/,,,, 
challenge_card.dart,0.00,0.00,0.00,no unit testing
insight_card.dart,0.00,0.00,0.00,no unit testing
progress_card.dart,0.00,0.00,0.00,no unit testing
lib/screens/relaxations/,,,, 
relaxation_screen.dart,0.00,0.00,0.00,no unit testing
lib/screens/relaxations/widgets/,,,, 
relaxation_card.dart,0.00,0.00,0.00,no unit testing
lib/utils/,,,, 
constants.dart,0.00,0.00,0.00,no unit testing
date_utils.dart,100.00,100.00,60.00,"28,29,30,31,32,33,34,35"
error_logger.dart,100.00,100.00,71.43,"18,21,31,32"
local_keys.dart,0.00,0.00,0.00,no unit testing
local_storage_structure.dart,0.00,0.00,0.00,no unit testing
metrics_tricker.dart,100.00,100.00,80.00,"9"
reward_popup.dart,100.00,100.00,0.00,"7,9,11,13,15,18,21,22,23,30,31"
routes.dart,0.00,0.00,0.00,no unit testing
theme_data.dart,0.00,0.00,0.00,no unit testing
transition.dart,0.00,0.00,0.00,no unit testing
lib/utils/app_settings/,,,, 
images_strings.dart,0.00,0.00,0.00,no unit testing
injector.dart,0.00,0.00,0.00,no unit testing
palette.dart,0.00,0.00,0.00,no unit testing
lib/utils/app_widget/,,,, 
custom_app_button.dart,0.00,0.00,0.00,no unit testing
lib/utils/extension/,,,, 
auto_resize.dart,0.00,0.00,0.00,no unit testing
widget_extension.dart,0.00,0.00,0.00,no unit testing
All files with unit testing,100.00,100.00,40.03,""
